filename,width,height,class,xmin,ymin,xmax,ymax
Cross (140).png,120,120,Crosswalk,26,48,49,64
Cross (140).png,120,120,Crosswalk,46,40,71,59
Cross (140).png,120,120,Crosswalk,67,38,88,54
Cross (140).png,120,120,Crosswalk,85,32,107,50
Cross (140).png,120,120,Crosswalk,103,31,119,43
Cross (151).png,120,120,Crosswalk,0,71,119,96
Cross (152).png,120,120,Crosswalk,16,85,109,88
Cross (152).png,120,120,Crosswalk,22,78,84,80
Cross (152).png,120,120,Crosswalk,107,79,120,85
Cross (152).png,120,120,Crosswalk,113,87,120,93
Cross (161).png,120,120,Crosswalk,0,20,14,58
Cross (161).png,120,120,Crosswalk,12,31,26,66
Cross (161).png,120,120,Crosswalk,25,40,44,76
Cross (161).png,120,120,Crosswalk,42,49,60,87
Cross (161).png,120,120,Crosswalk,57,56,76,96
Cross (161).png,120,120,Crosswalk,74,65,91,103
Cross (161).png,120,120,Crosswalk,89,75,107,113
Cross (161).png,120,120,Crosswalk,106,82,119,119
Cross (170).png,120,120,Crosswalk,0,75,90,89
Cross (170).png,120,120,Crosswalk,10,82,108,94
Cross (170).png,120,120,Crosswalk,16,87,119,98
Cross (170).png,120,120,Crosswalk,25,95,78,104
Cross (170).png,120,120,Crosswalk,36,101,66,107
Cross (183).png,120,120,Crosswalk,1,39,110,83
Cross (185).png,120,120,Crosswalk,28,104,120,119
Cross (185).png,120,120,Crosswalk,48,87,120,104
Cross (185).png,120,120,Crosswalk,70,73,120,87
Cross (185).png,120,120,Crosswalk,90,62,120,73
Cross (185).png,120,120,Crosswalk,106,49,120,61
Cross (188).png,120,120,Crosswalk,30,88,102,119
Cross (188).png,120,120,Crosswalk,68,75,120,88
Cross (188).png,120,120,Crosswalk,96,57,120,73
Cross (214).png,120,120,Crosswalk,89,39,120,69
Cross (214).png,120,120,Crosswalk,64,51,98,82
Cross (214).png,120,120,Crosswalk,41,64,77,100
Cross (214).png,120,120,Crosswalk,1,80,64,119
Cross (222).png,120,120,Crosswalk,1,45,33,62
Cross (222).png,120,120,Crosswalk,31,35,84,54
Cross (222).png,120,120,Crosswalk,80,32,115,47
Cross (23).png,120,120,Crosswalk,1,29,24,34
Cross (23).png,120,120,Crosswalk,0,36,50,47
Cross (23).png,120,120,Crosswalk,31,90,95,119
Cross (23).png,120,120,Crosswalk,40,82,91,118
Cross (23).png,120,120,Crosswalk,44,71,89,119
Cross (23).png,120,120,Crosswalk,47,62,85,118
Cross (23).png,120,120,Crosswalk,53,50,85,118
Cross (23).png,120,120,Crosswalk,56,42,62,52
Cross (247).png,120,120,Crosswalk,54,51,105,59
Cross (247).png,120,120,Crosswalk,15,57,62,69
Cross (254).png,120,120,Crosswalk,23,70,63,88
Cross (254).png,120,120,Crosswalk,57,77,94,98
Cross (254).png,120,120,Crosswalk,90,85,120,105
Cross (26).png,120,120,Crosswalk,0,79,119,91
Cross (291).png,120,120,Crosswalk,1,75,29,115
Cross (291).png,120,120,Crosswalk,27,65,66,103
Cross (291).png,120,120,Crosswalk,62,56,99,88
Cross (291).png,120,120,Crosswalk,96,43,120,74
Cross (3).png,120,120,Crosswalk,0,76,26,109
Cross (3).png,120,120,Crosswalk,18,71,40,100
Cross (3).png,120,120,Crosswalk,31,69,52,95
Cross (3).png,120,120,Crosswalk,44,66,65,91
Cross (3).png,120,120,Crosswalk,58,64,78,86
Cross (3).png,120,120,Crosswalk,73,65,85,82
Cross (3).png,120,120,Crosswalk,80,67,108,79
Cross (300).png,100,100,Crosswalk,43,44,77,49
Cross (300).png,100,100,Crosswalk,56,35,74,37
Cross (332).png,100,100,Crosswalk,10,59,64,73
Cross (332).png,100,100,Crosswalk,62,50,100,64
Cross (34).png,120,120,Crosswalk,8,39,43,47
Cross (34).png,120,120,Crosswalk,37,39,68,48
Cross (34).png,120,120,Crosswalk,64,40,96,51
Cross (34).png,120,120,Crosswalk,87,40,111,53
Cross (355).png,100,100,Crosswalk,1,33,100,40
Cross (372).png,100,100,Crosswalk,4,30,61,54
Cross (372).png,100,100,Crosswalk,54,34,100,64
Cross (378).png,100,100,Crosswalk,1,49,100,100
Cross (384).png,100,100,Crosswalk,58,61,100,100
Cross (384).png,100,100,Crosswalk,20,75,58,100
Cross (397).png,100,100,Crosswalk,31,44,100,49
Cross (406).png,100,100,Crosswalk,1,1,56,29
Cross (406).png,100,100,Crosswalk,11,25,100,53
Cross (406).png,100,100,Crosswalk,39,52,100,99
Cross (406).png,100,100,Crosswalk,52,8,83,27
Cross (462).png,100,100,Crosswalk,1,76,68,91
Cross (472).png,100,100,Crosswalk,45,21,62,35
Cross (472).png,100,100,Crosswalk,39,31,58,53
Cross (472).png,100,100,Crosswalk,32,45,56,72
Cross (472).png,100,100,Crosswalk,24,59,50,97
Cross (472).png,100,100,Crosswalk,7,72,48,100
Cross (478).png,100,100,Crosswalk,1,19,22,32
Cross (478).png,100,100,Crosswalk,16,23,37,41
Cross (478).png,100,100,Crosswalk,28,41,86,59
Cross (478).png,100,100,Crosswalk,29,32,60,52
Cross (480).png,100,100,Crosswalk,16,56,45,66
Cross (480).png,100,100,Crosswalk,43,61,57,68
Cross (480).png,100,100,Crosswalk,56,64,74,73
Cross (480).png,100,100,Crosswalk,73,68,100,82
Cross (481).png,100,100,Crosswalk,23,72,100,76
Cross (506).png,100,100,Crosswalk,2,51,100,100
Cross (506).png,100,100,Crosswalk,38,15,83,30
Cross (533).png,100,100,Crosswalk,12,42,99,52
Cross (533).png,100,100,Crosswalk,19,30,35,35
Cross (533).png,100,100,Crosswalk,49,31,85,35
Cross (536).png,100,100,Crosswalk,45,36,100,52
Cross (556).png,120,120,Crosswalk,8,60,48,120
Cross (556).png,120,120,Crosswalk,23,101,120,120
Cross (556).png,120,120,Crosswalk,26,66,72,120
Cross (575).png,120,120,Crosswalk,12,99,103,108
Cross (575).png,120,120,Crosswalk,1,83,80,87
Cross (588).png,120,120,Crosswalk,1,26,41,48
Cross (588).png,120,120,Crosswalk,39,31,76,54
Cross (588).png,120,120,Crosswalk,72,36,120,60
Cross (59).png,120,120,Crosswalk,9,91,35,108
Cross (59).png,120,120,Crosswalk,32,95,73,118
Cross (59).png,120,120,Crosswalk,70,107,106,119
Cross (606).png,120,120,Crosswalk,1,55,52,120
Cross (606).png,120,120,Crosswalk,45,68,111,120
Cross (617).png,120,120,Crosswalk,46,43,82,52
Cross (617).png,120,120,Crosswalk,73,40,90,57
Cross (617).png,120,120,Crosswalk,91,35,106,52
Cross (617).png,120,120,Crosswalk,107,29,120,48
Cross (617).png,120,120,Crosswalk,77,68,105,86
Cross (617).png,120,120,Crosswalk,105,71,120,91
Cross (648).png,120,120,Crosswalk,1,82,35,92
Cross (648).png,120,120,Crosswalk,36,78,79,86
Cross (648).png,120,120,Crosswalk,81,76,116,83
Cross (65).png,120,120,Crosswalk,34,61,106,81
Cross (65).png,120,120,Crosswalk,47,58,85,92
Cross (65).png,120,120,Crosswalk,53,70,94,86
Cross (65).png,120,120,Crosswalk,6,26,23,30
Cross (654).png,120,120,Crosswalk,1,51,35,62
Cross (654).png,120,120,Crosswalk,36,48,61,58
Cross (654).png,120,120,Crosswalk,61,46,91,55
Cross (654).png,120,120,Crosswalk,90,45,120,53
Cross (674).png,120,120,Crosswalk,23,52,61,67
Cross (674).png,120,120,Crosswalk,55,41,84,58
Cross (674).png,120,120,Crosswalk,85,36,104,50
Cross (674).png,120,120,Crosswalk,106,30,120,45
Cross (674).png,120,120,Crosswalk,45,85,94,120
Cross (674).png,120,120,Crosswalk,92,94,120,120
Cross (680).png,120,120,Crosswalk,88,22,120,33
Cross (680).png,120,120,Crosswalk,66,28,101,40
Cross (680).png,120,120,Crosswalk,38,32,83,48
Cross (680).png,120,120,Crosswalk,15,39,63,58
Cross (680).png,120,120,Crosswalk,1,45,29,72
Cross (685).png,120,120,Crosswalk,83,39,120,54
Cross (685).png,120,120,Crosswalk,52,47,93,65
Cross (685).png,120,120,Crosswalk,20,56,65,73
Cross (685).png,120,120,Crosswalk,1,64,36,83
Cross (687).png,120,120,Crosswalk,5,65,27,71
Cross (687).png,120,120,Crosswalk,27,69,50,75
Cross (687).png,120,120,Crosswalk,49,72,70,78
Cross (687).png,120,120,Crosswalk,70,75,93,83
Cross (687).png,120,120,Crosswalk,93,79,120,87
Cross (700).png,120,120,Crosswalk,8,53,120,61
Cross (700).png,120,120,Crosswalk,10,38,58,41
Cross (73).png,120,120,Crosswalk,0,63,119,70
Cross (73).png,120,120,Crosswalk,17,41,111,45
Cross (736).png,120,120,Crosswalk,48,23,92,29
Cross (736).png,120,120,Crosswalk,10,29,33,34
Cross (736).png,120,120,Crosswalk,1,34,16,43
Cross (736).png,120,120,Crosswalk,1,52,29,78
Cross (736).png,120,120,Crosswalk,16,62,50,94
Cross (736).png,120,120,Crosswalk,38,72,81,107
Cross (736).png,120,120,Crosswalk,71,81,120,120
Cross (740).png,120,120,Crosswalk,102,17,120,35
Cross (740).png,120,120,Crosswalk,77,24,109,43
Cross (740).png,120,120,Crosswalk,44,35,85,52
Cross (740).png,120,120,Crosswalk,81,78,120,103
Cross (744).png,120,120,Crosswalk,1,95,52,104
Cross (744).png,120,120,Crosswalk,108,92,120,102
Cross (752).png,120,120,Crosswalk,23,58,77,71
Cross (752).png,120,120,Crosswalk,54,63,114,82
Cross (757).png,120,120,Crosswalk,71,30,120,41
Cross (757).png,120,120,Crosswalk,40,37,84,49
Cross (757).png,120,120,Crosswalk,12,45,59,60
Cross (757).png,120,120,Crosswalk,32,68,120,85
Cross (768).png,120,120,Crosswalk,40,53,73,66
Cross (768).png,120,120,Crosswalk,71,56,103,71
Cross (768).png,120,120,Crosswalk,102,61,120,78
Cross (768).png,120,120,Crosswalk,87,24,120,33
Cross (768).png,120,120,Crosswalk,70,29,90,39
Cross (768).png,120,120,Crosswalk,39,32,73,43
Cross (773).png,120,120,Crosswalk,7,84,29,94
Cross (773).png,120,120,Crosswalk,32,82,51,90
Cross (773).png,120,120,Crosswalk,51,77,72,86
Cross (773).png,120,120,Crosswalk,74,75,92,83
Cross (773).png,120,120,Crosswalk,1,107,23,120
Cross (797).png,120,120,Crosswalk,55,53,109,62
Cross (797).png,120,120,Crosswalk,13,50,42,61
Cross (800).png,120,120,Crosswalk,1,110,120,120
Cross (803).png,120,120,Crosswalk,10,80,120,100
Cross (803).png,120,120,Crosswalk,15,41,63,46
Cross (803).png,120,120,Crosswalk,89,42,120,46
Cross (806).png,120,120,Crosswalk,57,87,120,99
Cross (807).png,120,120,Crosswalk,1,97,26,112
Cross (807).png,120,120,Crosswalk,24,102,58,117
Cross (807).png,120,120,Crosswalk,55,104,88,120
Cross (807).png,120,120,Crosswalk,82,106,120,120
Cross (824).png,120,120,Crosswalk,27,79,51,88
Cross (824).png,120,120,Crosswalk,51,84,76,96
Cross (824).png,120,120,Crosswalk,76,89,98,104
Cross (824).png,120,120,Crosswalk,96,94,120,110
Cross (825).png,120,120,Crosswalk,1,53,11,66
Cross (825).png,120,120,Crosswalk,13,49,30,62
Cross (825).png,120,120,Crosswalk,25,44,50,55
Cross (829).png,120,120,Crosswalk,102,34,120,81
Cross (829).png,120,120,Crosswalk,81,42,104,81
Cross (829).png,120,120,Crosswalk,52,50,82,79
Cross (829).png,120,120,Crosswalk,34,59,55,77
Cross (83).png,120,120,Crosswalk,77,31,119,39
Cross (83).png,120,120,Crosswalk,42,66,119,99
Cross (833).png,120,120,Crosswalk,1,65,26,97
Cross (833).png,120,120,Crosswalk,22,73,55,102
Cross (833).png,120,120,Crosswalk,48,77,85,96
Cross (839).png,120,120,Crosswalk,28,60,74,70
Cross (839).png,120,120,Crosswalk,13,67,55,82
Cross (839).png,120,120,Crosswalk,1,78,34,106
Cross (843).png,120,120,Crosswalk,7,67,95,71
Cross (848).png,120,120,Crosswalk,1,72,47,120
Cross (862).png,120,120,Crosswalk,1,95,120,112
Cross (886).png,120,120,Crosswalk,1,33,30,72
Cross (886).png,120,120,Crosswalk,21,44,65,77
Cross (886).png,120,120,Crosswalk,47,54,102,89
Cross (886).png,120,120,Crosswalk,84,61,120,108
Cross (887).png,120,120,Crosswalk,4,53,82,81
Cross (887).png,120,120,Crosswalk,58,41,104,65
Cross (887).png,120,120,Crosswalk,93,28,120,55
Cross (893).png,120,120,Crosswalk,65,20,87,41
Cross (893).png,120,120,Crosswalk,59,34,86,69
Cross (893).png,120,120,Crosswalk,52,50,87,98
Cross (893).png,120,120,Crosswalk,36,73,88,120
Cross (893).png,120,120,Crosswalk,92,11,120,18
Cross (894).png,120,120,Crosswalk,16,75,120,88
Cross (894).png,120,120,Crosswalk,76,45,120,51
Cross (896).png,120,120,Crosswalk,51,51,120,73
Cross (896).png,120,120,Crosswalk,35,31,96,47
Cross (896).png,120,120,Crosswalk,72,21,120,35
Cross (896).png,120,120,Crosswalk,102,14,120,22
Cross (906).png,120,120,Crosswalk,42,51,72,65
Cross (906).png,120,120,Crosswalk,66,57,101,71
Cross (906).png,120,120,Crosswalk,91,63,120,78
Cross (906).png,120,120,Crosswalk,33,40,65,49
Cross (906).png,120,120,Crosswalk,59,37,84,45
Cross (906).png,120,120,Crosswalk,83,35,120,41
Cross (92).png,120,120,Crosswalk,0,79,98,84
Cross (92).png,120,120,Crosswalk,0,102,119,119
Cross (921).png,120,120,Crosswalk,1,100,24,109
Cross (921).png,120,120,Crosswalk,21,104,82,113
Cross (935).png,120,120,Crosswalk,15,53,46,65
Cross (935).png,120,120,Crosswalk,7,59,21,75
Cross (956).png,120,120,Crosswalk,1,41,120,55
Cross (956).png,120,120,Crosswalk,60,9,120,15
Cross (956).png,120,120,Crosswalk,29,18,51,29
Cross (956).png,120,120,Crosswalk,13,24,37,36
Cross (956).png,120,120,Crosswalk,3,33,27,45
Cross (962).png,120,120,Crosswalk,1,80,19,104
Cross (962).png,120,120,Crosswalk,14,92,47,116
Cross (962).png,120,120,Crosswalk,40,101,84,120
Cross (962).png,120,120,Crosswalk,3,72,23,80
Cross (962).png,120,120,Crosswalk,22,67,41,77
Cross (962).png,120,120,Crosswalk,42,63,63,70
Cross (962).png,120,120,Crosswalk,66,60,91,65
Cross (969).png,120,120,Crosswalk,26,70,98,97
Cross (969).png,120,120,Crosswalk,69,82,120,111
Cross (969).png,120,120,Crosswalk,25,51,58,62
Cross (969).png,120,120,Crosswalk,50,48,82,57
Cross (969).png,120,120,Crosswalk,78,43,112,53
Cross (971).png,120,120,Crosswalk,1,74,41,102
Cross (971).png,120,120,Crosswalk,32,68,71,91
Cross (971).png,120,120,Crosswalk,71,64,120,80
Cross (971).png,120,120,Crosswalk,9,26,31,33
Cross (971).png,120,120,Crosswalk,28,28,65,40
Cross (971).png,120,120,Crosswalk,58,34,90,49
Cross (973).png,120,120,Crosswalk,1,46,28,54
Cross (973).png,120,120,Crosswalk,27,40,49,50
Cross (973).png,120,120,Crosswalk,50,36,75,44
Cross (973).png,120,120,Crosswalk,75,31,106,40
Cross (973).png,120,120,Crosswalk,48,23,74,29
Cross (973).png,120,120,Crosswalk,72,24,93,30
Cross (983).png,120,120,Crosswalk,1,52,113,63
Cross (984).png,120,120,Crosswalk,51,82,110,89
Cross (984).png,120,120,Crosswalk,1,85,52,89
Cross (995).png,120,120,Crosswalk,14,76,58,102
Cross (995).png,120,120,Crosswalk,42,87,92,120
Cross (995).png,120,120,Crosswalk,79,97,120,120
Cross (995).png,120,120,Crosswalk,83,37,120,45
Cross (995).png,120,120,Crosswalk,41,39,67,46
Cross (995).png,120,120,Crosswalk,19,48,44,55
Cross (995).png,120,120,Crosswalk,37,43,52,50
