filename,width,height,class,xmin,ymin,xmax,ymax
Cross (1189).png,120,120,Crosswalk,1,81,40,101
Cross (1200).png,120,120,Crosswalk,9,78,90,102
Cross (1200).png,120,120,Crosswalk,39,72,67,106
Cross (1200).png,120,120,Crosswalk,70,84,120,115
Cross (1209).png,120,120,Crosswalk,97,83,120,95
Cross (1209).png,120,120,Crosswalk,72,87,102,99
Cross (1209).png,120,120,Crosswalk,50,90,78,102
Cross (1209).png,120,120,Crosswalk,18,94,57,106
Cross (1209).png,120,120,Crosswalk,1,98,22,116
Cross (1212).png,120,120,Crosswalk,13,62,52,76
Cross (1212).png,120,120,Crosswalk,45,68,78,84
Cross (1212).png,120,120,Crosswalk,70,72,106,89
Cross (1212).png,120,120,Crosswalk,103,81,120,107
Cross (1212).png,120,120,Crosswalk,36,53,51,59
Cross (1212).png,120,120,Crosswalk,52,50,64,56
Cross (1212).png,120,120,Crosswalk,65,50,77,55
Cross (1232).png,120,120,Crosswalk,1,55,23,116
Cross (1232).png,120,120,Crosswalk,25,56,48,94
Cross (1232).png,120,120,Crosswalk,47,54,76,76
Cross (1236).png,120,120,Crosswalk,49,73,92,84
Cross (1236).png,120,120,Crosswalk,20,77,65,90
Cross (1236).png,120,120,Crosswalk,1,84,25,101
Cross (126).png,120,120,Crosswalk,0,79,75,104
Cross (126).png,120,120,Crosswalk,8,67,78,86
Cross (126).png,120,120,Crosswalk,18,57,88,73
Cross (126).png,120,120,Crosswalk,31,49,93,64
Cross (126).png,120,120,Crosswalk,42,42,97,59
Cross (126).png,120,120,Crosswalk,53,36,101,52
Cross (126).png,120,120,Crosswalk,58,29,108,43
Cross (133).png,120,120,Crosswalk,104,83,119,119
Cross (133).png,120,120,Crosswalk,86,92,119,119
Cross (133).png,120,120,Crosswalk,67,98,119,119
Cross (133).png,120,120,Crosswalk,42,105,119,119
Cross (133).png,120,120,Crosswalk,13,111,119,119
Cross (159).png,120,120,Crosswalk,36,45,51,51
Cross (159).png,120,120,Crosswalk,47,43,58,49
Cross (159).png,120,120,Crosswalk,54,42,63,48
Cross (159).png,120,120,Crosswalk,61,41,69,46
Cross (159).png,120,120,Crosswalk,67,40,75,45
Cross (159).png,120,120,Crosswalk,73,39,81,44
Cross (159).png,120,120,Crosswalk,79,38,87,42
Cross (159).png,120,120,Crosswalk,85,37,93,42
Cross (159).png,120,120,Crosswalk,91,36,98,40
Cross (159).png,120,120,Crosswalk,97,35,104,39
Cross (159).png,120,120,Crosswalk,101,75,119,119
Cross (159).png,120,120,Crosswalk,90,71,105,115
Cross (159).png,120,120,Crosswalk,78,66,93,108
Cross (159).png,120,120,Crosswalk,71,62,82,103
Cross (159).png,120,120,Crosswalk,63,60,74,96
Cross (159).png,120,120,Crosswalk,54,57,67,91
Cross (159).png,120,120,Crosswalk,47,55,59,86
Cross (159).png,120,120,Crosswalk,40,51,50,81
Cross (159).png,120,120,Crosswalk,33,48,42,76
Cross (159).png,120,120,Crosswalk,29,50,35,71
Cross (159).png,120,120,Crosswalk,24,51,30,68
Cross (159).png,120,120,Crosswalk,20,53,25,65
Cross (159).png,120,120,Crosswalk,16,54,21,63
Cross (165).png,120,120,Crosswalk,114,88,119,98
Cross (165).png,120,120,Crosswalk,108,87,115,97
Cross (165).png,120,120,Crosswalk,100,85,109,97
Cross (165).png,120,120,Crosswalk,95,85,101,96
Cross (165).png,120,120,Crosswalk,89,83,95,95
Cross (165).png,120,120,Crosswalk,82,83,90,94
Cross (165).png,120,120,Crosswalk,77,82,83,93
Cross (165).png,120,120,Crosswalk,71,82,78,92
Cross (165).png,120,120,Crosswalk,66,81,72,91
Cross (165).png,120,120,Crosswalk,61,81,67,91
Cross (165).png,120,120,Crosswalk,54,80,61,91
Cross (165).png,120,120,Crosswalk,48,80,55,90
Cross (165).png,120,120,Crosswalk,43,79,49,89
Cross (165).png,120,120,Crosswalk,38,79,44,89
Cross (165).png,120,120,Crosswalk,35,79,39,88
Cross (165).png,120,120,Crosswalk,31,80,36,87
Cross (165).png,120,120,Crosswalk,27,82,32,87
Cross (165).png,120,120,Crosswalk,25,84,28,87
Cross (19).png,120,120,Crosswalk,0,101,85,114
Cross (201).png,120,120,Crosswalk,1,75,13,116
Cross (201).png,120,120,Crosswalk,13,71,30,101
Cross (201).png,120,120,Crosswalk,104,1,120,32
Cross (201).png,120,120,Crosswalk,88,9,106,47
Cross (201).png,120,120,Crosswalk,76,20,90,58
Cross (201).png,120,120,Crosswalk,57,32,77,72
Cross (201).png,120,120,Crosswalk,40,45,57,82
Cross (201).png,120,120,Crosswalk,27,58,41,92
Cross (233).png,120,120,Crosswalk,3,37,93,46
Cross (233).png,120,120,Crosswalk,27,26,70,29
Cross (234).png,120,120,Crosswalk,49,85,120,98
Cross (234).png,120,120,Crosswalk,82,98,120,115
Cross (234).png,120,120,Crosswalk,92,71,120,85
Cross (235).png,120,120,Crosswalk,1,65,100,81
Cross (238).png,120,120,Crosswalk,4,62,47,80
Cross (238).png,120,120,Crosswalk,40,67,74,89
Cross (238).png,120,120,Crosswalk,70,75,109,98
Cross (238).png,120,120,Crosswalk,103,83,120,110
Cross (24).png,120,120,Crosswalk,94,57,119,62
Cross (24).png,120,120,Crosswalk,91,80,119,90
Cross (24).png,120,120,Crosswalk,53,79,92,88
Cross (24).png,120,120,Crosswalk,24,77,64,86
Cross (24).png,120,120,Crosswalk,8,76,49,85
Cross (24).png,120,120,Crosswalk,68,56,102,61
Cross (24).png,120,120,Crosswalk,40,56,69,60
Cross (24).png,120,120,Crosswalk,13,55,42,58
Cross (242).png,120,120,Crosswalk,1,51,93,55
Cross (260).png,120,120,Crosswalk,55,104,120,120
Cross (260).png,120,120,Crosswalk,42,84,92,104
Cross (260).png,120,120,Crosswalk,5,59,71,83
Cross (260).png,120,120,Crosswalk,32,46,83,75
Cross (260).png,120,120,Crosswalk,59,36,92,63
Cross (260).png,120,120,Crosswalk,89,34,112,55
Cross (264).png,120,120,Crosswalk,20,48,73,52
Cross (264).png,120,120,Crosswalk,76,50,120,54
Cross (264).png,120,120,Crosswalk,1,62,120,70
Cross (266).png,120,120,Crosswalk,2,66,45,76
Cross (266).png,120,120,Crosswalk,24,56,65,66
Cross (266).png,120,120,Crosswalk,1,101,120,120
Cross (269).png,120,120,Crosswalk,1,31,53,51
Cross (269).png,120,120,Crosswalk,32,37,81,61
Cross (269).png,120,120,Crosswalk,67,46,110,71
Cross (269).png,120,120,Crosswalk,95,51,120,83
Cross (270).png,120,120,Crosswalk,1,106,55,113
Cross (272).png,120,120,Crosswalk,1,43,120,55
Cross (272).png,120,120,Crosswalk,1,8,88,14
Cross (275).png,120,120,Crosswalk,1,101,95,110
Cross (278).png,120,120,Crosswalk,6,55,115,73
Cross (278).png,120,120,Crosswalk,29,73,120,96
Cross (278).png,120,120,Crosswalk,59,95,120,114
Cross (286).png,120,120,Crosswalk,5,69,42,85
Cross (286).png,120,120,Crosswalk,32,76,67,96
Cross (286).png,120,120,Crosswalk,65,81,82,101
Cross (287).png,120,120,Crosswalk,10,31,36,43
Cross (287).png,120,120,Crosswalk,32,39,55,55
Cross (287).png,120,120,Crosswalk,53,46,77,59
Cross (287).png,120,120,Crosswalk,4,96,98,120
Cross (298).png,100,100,Crosswalk,1,26,36,54
Cross (298).png,100,100,Crosswalk,31,18,89,37
Cross (302).png,100,100,Crosswalk,1,31,60,73
Cross (302).png,100,100,Crosswalk,1,53,100,100
Cross (323).png,100,100,Crosswalk,45,79,95,100
Cross (323).png,100,100,Crosswalk,1,86,46,100
Cross (325).png,100,100,Crosswalk,1,37,15,60
Cross (325).png,100,100,Crosswalk,11,33,45,46
Cross (329).png,100,100,Crosswalk,1,33,100,42
Cross (333).png,100,100,Crosswalk,1,51,14,97
Cross (333).png,100,100,Crosswalk,14,49,47,77
Cross (333).png,100,100,Crosswalk,36,34,77,61
Cross (333).png,100,100,Crosswalk,73,34,100,46
Cross (339).png,100,100,Crosswalk,17,49,63,65
Cross (339).png,100,100,Crosswalk,46,52,84,75
Cross (339).png,100,100,Crosswalk,69,60,100,85
Cross (341).png,100,100,Crosswalk,1,29,27,100
Cross (341).png,100,100,Crosswalk,28,46,51,99
Cross (341).png,100,100,Crosswalk,49,66,95,100
Cross (343).png,100,100,Crosswalk,25,48,65,60
Cross (343).png,100,100,Crosswalk,60,60,100,75
Cross (363).png,100,100,Crosswalk,2,49,100,61
Cross (368).png,100,100,Crosswalk,1,36,23,46
Cross (368).png,100,100,Crosswalk,22,42,51,52
Cross (368).png,100,100,Crosswalk,1,80,52,100
Cross (368).png,100,100,Crosswalk,39,66,97,82
Cross (375).png,100,100,Crosswalk,1,73,100,86
Cross (375).png,100,100,Crosswalk,77,45,100,52
Cross (375).png,100,100,Crosswalk,87,53,100,64
Cross (377).png,100,100,Crosswalk,2,68,62,85
Cross (377).png,100,100,Crosswalk,47,56,100,70
Cross (400).png,100,100,Crosswalk,1,64,100,74
Cross (400).png,100,100,Crosswalk,72,44,90,52
Cross (400).png,100,100,Crosswalk,89,50,100,58
Cross (400).png,100,100,Crosswalk,34,43,61,46
Cross (400).png,100,100,Crosswalk,1,43,19,50
Cross (400).png,100,100,Crosswalk,1,50,10,59
Cross (408).png,100,100,Crosswalk,48,39,72,49
Cross (408).png,100,100,Crosswalk,68,45,87,57
Cross (408).png,100,100,Crosswalk,83,51,100,65
Cross (408).png,100,100,Crosswalk,2,39,27,42
Cross (409).png,100,100,Crosswalk,1,56,27,68
Cross (409).png,100,100,Crosswalk,22,52,47,59
Cross (409).png,100,100,Crosswalk,47,49,68,57
Cross (409).png,100,100,Crosswalk,66,47,92,52
Cross (409).png,100,100,Crosswalk,86,42,100,49
Cross (410).png,100,100,Crosswalk,2,68,100,70
Cross (412).png,100,100,Crosswalk,1,72,100,83
Cross (412).png,100,100,Crosswalk,1,54,20,56
Cross (412).png,100,100,Crosswalk,36,53,51,57
Cross (417).png,100,100,Crosswalk,1,61,34,100
Cross (417).png,100,100,Crosswalk,32,49,65,78
Cross (417).png,100,100,Crosswalk,60,36,100,58
Cross (436).png,100,100,Crosswalk,1,45,21,69
Cross (436).png,100,100,Crosswalk,18,50,45,77
Cross (436).png,100,100,Crosswalk,43,56,85,80
Cross (436).png,100,100,Crosswalk,1,81,58,98
Cross (445).png,100,100,Crosswalk,1,65,33,92
Cross (445).png,100,100,Crosswalk,24,56,57,80
Cross (445).png,100,100,Crosswalk,44,51,98,63
Cross (445).png,100,100,Crosswalk,55,61,74,73
Cross (455).png,100,100,Crosswalk,38,53,100,56
Cross (455).png,100,100,Crosswalk,63,40,100,43
Cross (455).png,100,100,Crosswalk,35,42,52,45
Cross (455).png,100,100,Crosswalk,25,44,41,50
Cross (460).png,100,100,Crosswalk,72,58,100,100
Cross (461).png,100,100,Crosswalk,14,47,100,58
Cross (468).png,100,100,Crosswalk,33,53,67,79
Cross (468).png,100,100,Crosswalk,65,60,100,93
Cross (468).png,100,100,Crosswalk,1,42,14,49
Cross (482).png,100,100,Crosswalk,21,66,100,73
Cross (5).png,120,120,Crosswalk,77,86,119,105
Cross (5).png,120,120,Crosswalk,46,81,78,99
Cross (5).png,120,120,Crosswalk,26,78,50,93
Cross (5).png,120,120,Crosswalk,6,79,29,90
Cross (50).png,120,120,Crosswalk,0,33,69,74
Cross (50).png,120,120,Crosswalk,62,35,118,59
Cross (502).png,100,100,Crosswalk,1,50,28,76
Cross (502).png,100,100,Crosswalk,22,44,58,66
Cross (502).png,100,100,Crosswalk,46,37,88,55
Cross (502).png,100,100,Crosswalk,76,28,100,48
Cross (508).png,100,100,Crosswalk,30,62,98,67
Cross (508).png,100,100,Crosswalk,1,75,100,86
Cross (508).png,100,100,Crosswalk,59,51,78,54
Cross (513).png,100,100,Crosswalk,18,37,66,52
Cross (513).png,100,100,Crosswalk,43,45,83,65
Cross (513).png,100,100,Crosswalk,68,59,100,83
Cross (535).png,100,100,Crosswalk,12,47,100,71
Cross (543).png,100,100,Crosswalk,3,64,55,78
Cross (543).png,100,100,Crosswalk,50,72,100,85
Cross (543).png,100,100,Crosswalk,4,43,21,54
Cross (543).png,100,100,Crosswalk,22,40,66,45
Cross (544).png,100,100,Crosswalk,1,54,100,63
Cross (544).png,100,100,Crosswalk,13,43,85,46
Cross (551).png,100,100,Crosswalk,14,64,45,72
Cross (551).png,100,100,Crosswalk,40,58,77,67
Cross (551).png,100,100,Crosswalk,68,55,98,61
Cross (555).png,120,120,Crosswalk,38,31,120,120
Cross (555).png,120,120,Crosswalk,11,63,120,120
Cross (558).png,120,120,Crosswalk,8,97,65,107
Cross (558).png,120,120,Crosswalk,93,100,120,113
Cross (563).png,120,120,Crosswalk,1,73,30,107
Cross (563).png,120,120,Crosswalk,14,83,68,100
Cross (595).png,120,120,Crosswalk,1,95,120,120
Cross (595).png,120,120,Crosswalk,1,77,12,85
Cross (600).png,120,120,Crosswalk,27,52,70,62
Cross (600).png,120,120,Crosswalk,52,54,91,66
Cross (622).png,120,120,Crosswalk,84,65,120,111
Cross (622).png,120,120,Crosswalk,47,74,95,120
Cross (622).png,120,120,Crosswalk,1,88,51,120
Cross (629).png,120,120,Crosswalk,1,53,120,68
Cross (632).png,120,120,Crosswalk,87,88,120,96
Cross (632).png,120,120,Crosswalk,37,96,76,108
Cross (632).png,120,120,Crosswalk,27,102,68,120
Cross (632).png,120,120,Crosswalk,8,108,30,120
Cross (64).png,120,120,Crosswalk,27,104,51,116
Cross (64).png,120,120,Crosswalk,0,97,36,112
Cross (663).png,120,120,Crosswalk,80,85,120,120
Cross (663).png,120,120,Crosswalk,50,94,82,120
Cross (663).png,120,120,Crosswalk,6,102,51,120
Cross (664).png,120,120,Crosswalk,1,61,111,74
Cross (667).png,120,120,Crosswalk,7,24,39,32
Cross (667).png,120,120,Crosswalk,38,27,70,34
Cross (667).png,120,120,Crosswalk,69,31,112,39
Cross (667).png,120,120,Crosswalk,20,17,91,21
Cross (678).png,120,120,Crosswalk,29,39,120,54
Cross (678).png,120,120,Crosswalk,60,20,112,25
Cross (678).png,120,120,Crosswalk,19,22,52,29
Cross (678).png,120,120,Crosswalk,5,29,41,37
Cross (692).png,120,120,Crosswalk,102,39,120,79
Cross (692).png,120,120,Crosswalk,79,57,104,91
Cross (692).png,120,120,Crosswalk,53,80,85,110
Cross (692).png,120,120,Crosswalk,25,99,73,120
Cross (706).png,120,120,Crosswalk,4,20,73,44
Cross (706).png,120,120,Crosswalk,29,36,112,66
Cross (706).png,120,120,Crosswalk,52,59,120,89
Cross (706).png,120,120,Crosswalk,82,82,120,120
Cross (710).png,120,120,Crosswalk,40,69,102,100
Cross (710).png,120,120,Crosswalk,1,80,61,120
Cross (710).png,120,120,Crosswalk,1,8,18,20
Cross (710).png,120,120,Crosswalk,18,13,38,26
Cross (710).png,120,120,Crosswalk,35,18,71,34
Cross (710).png,120,120,Crosswalk,56,25,80,39
Cross (729).png,120,120,Crosswalk,1,98,120,120
Cross (746).png,120,120,Crosswalk,18,74,66,92
Cross (746).png,120,120,Crosswalk,65,64,93,83
Cross (746).png,120,120,Crosswalk,94,59,120,76
Cross (751).png,120,120,Crosswalk,90,39,120,86
Cross (751).png,120,120,Crosswalk,63,63,103,106
Cross (751).png,120,120,Crosswalk,33,81,80,120
Cross (751).png,120,120,Crosswalk,1,96,36,120
Cross (754).png,120,120,Crosswalk,1,35,32,63
Cross (754).png,120,120,Crosswalk,28,41,55,73
Cross (754).png,120,120,Crosswalk,49,47,78,83
Cross (754).png,120,120,Crosswalk,74,55,120,81
Cross (755).png,120,120,Crosswalk,2,49,113,68
Cross (774).png,120,120,Crosswalk,1,49,21,68
Cross (774).png,120,120,Crosswalk,18,58,48,79
Cross (774).png,120,120,Crosswalk,42,62,80,85
Cross (783).png,120,120,Crosswalk,31,34,119,43
Cross (783).png,120,120,Crosswalk,34,43,88,54
Cross (783).png,120,120,Crosswalk,2,83,37,120
Cross (783).png,120,120,Crosswalk,19,97,54,120
Cross (783).png,120,120,Crosswalk,42,109,73,120
Cross (787).png,120,120,Crosswalk,1,78,120,111
Cross (814).png,120,120,Crosswalk,22,111,109,119
Cross (814).png,120,120,Crosswalk,62,100,119,111
Cross (814).png,120,120,Crosswalk,82,94,119,102
Cross (814).png,120,120,Crosswalk,102,89,120,95
Cross (814).png,120,120,Crosswalk,111,84,120,92
Cross (816).png,120,120,Crosswalk,1,62,26,80
Cross (816).png,120,120,Crosswalk,24,59,52,74
Cross (816).png,120,120,Crosswalk,50,55,81,69
Cross (816).png,120,120,Crosswalk,79,51,111,64
Cross (816).png,120,120,Crosswalk,109,50,120,60
Cross (831).png,120,120,Crosswalk,1,66,34,90
Cross (831).png,120,120,Crosswalk,29,73,63,104
Cross (831).png,120,120,Crosswalk,58,81,95,120
Cross (831).png,120,120,Crosswalk,92,89,120,120
Cross (844).png,120,120,Crosswalk,16,44,59,58
Cross (844).png,120,120,Crosswalk,51,48,97,67
Cross (844).png,120,120,Crosswalk,85,55,120,71
Cross (845).png,120,120,Crosswalk,1,17,16,23
Cross (845).png,120,120,Crosswalk,11,21,31,27
Cross (845).png,120,120,Crosswalk,28,24,51,31
Cross (845).png,120,120,Crosswalk,45,27,69,35
Cross (845).png,120,120,Crosswalk,85,47,120,120
Cross (854).png,120,120,Crosswalk,11,21,45,32
Cross (854).png,120,120,Crosswalk,41,26,71,35
Cross (854).png,120,120,Crosswalk,69,30,119,38
Cross (854).png,120,120,Crosswalk,109,80,120,120
Cross (877).png,120,120,Crosswalk,12,76,120,93
Cross (89).png,120,120,Crosswalk,19,60,106,66
Cross (89).png,120,120,Crosswalk,5,48,33,51
Cross (919).png,120,120,Crosswalk,1,83,94,107
Cross (919).png,120,120,Crosswalk,44,56,100,70
Cross (919).png,120,120,Crosswalk,67,65,120,85
Cross (920).png,120,120,Crosswalk,1,76,32,97
Cross (920).png,120,120,Crosswalk,29,69,65,87
Cross (920).png,120,120,Crosswalk,61,61,92,77
Cross (920).png,120,120,Crosswalk,87,54,113,68
Cross (920).png,120,120,Crosswalk,26,31,64,33
Cross (926).png,120,120,Crosswalk,40,93,88,109
Cross (926).png,120,120,Crosswalk,81,99,120,120
Cross (926).png,120,120,Crosswalk,1,100,27,108
Cross (949).png,120,120,Crosswalk,1,70,47,92
Cross (949).png,120,120,Crosswalk,38,59,80,82
Cross (949).png,120,120,Crosswalk,75,53,120,73
Cross (972).png,120,120,Crosswalk,1,80,30,114
Cross (972).png,120,120,Crosswalk,30,73,60,101
Cross (972).png,120,120,Crosswalk,57,69,92,94
Cross (972).png,120,120,Crosswalk,88,60,120,82
Cross (974).png,120,120,Crosswalk,1,73,31,90
Cross (974).png,120,120,Crosswalk,31,68,64,82
Cross (974).png,120,120,Crosswalk,63,63,89,73
Cross (974).png,120,120,Crosswalk,87,58,120,69
Cross (985).png,120,120,Crosswalk,107,37,120,60
Cross (985).png,120,120,Crosswalk,91,45,110,76
Cross (985).png,120,120,Crosswalk,69,60,97,91
Cross (985).png,120,120,Crosswalk,48,74,84,111
Cross (985).png,120,120,Crosswalk,19,85,71,119
Cross (986).png,120,120,Crosswalk,7,64,120,70
Cross (990).png,120,120,Crosswalk,1,31,49,40
Cross (990).png,120,120,Crosswalk,45,2,74,15
Cross (990).png,120,120,Crosswalk,66,9,91,21
Cross (990).png,120,120,Crosswalk,84,15,110,26
Cross (997).png,120,120,Crosswalk,101,46,120,120
Cross (997).png,120,120,Crosswalk,69,70,102,120
Cross (997).png,120,120,Crosswalk,32,87,71,120
Cross (997).png,120,120,Crosswalk,1,104,32,120
Cross (998).png,120,120,Crosswalk,1,83,34,119
Cross (998).png,120,120,Crosswalk,31,93,72,120
Cross (998).png,120,120,Crosswalk,68,105,120,120
